id;vas_id;buy_time;target
1170851;6.0;1547413200;0.4024653349945878
343471;6.0;1546808400;0.406554151870152
1830343;2.0;1547413200;0.17067335586593724
1896160;6.0;1546808400;0.3781703550394323
433543;5.0;1547413200;0.5300354953307046
926208;6.0;1546808400;0.3872812359967078
2767611;6.0;1546808400;0.4101080236656779
50198;5.0;1547413200;0.5489285127185367
4324729;2.0;1547413200;0.17507870735897188
410986;5.0;1546808400;0.5224984360831886
2224168;2.0;1546808400;0.2063755481498358
433545;2.0;1547413200;0.17773806909178544
703114;2.0;1547413200;0.1781815919681838
3816787;6.0;1546808400;0.4000400894176761
4092901;6.0;1546808400;0.3982734390874083
2659492;8.0;1547413200;0.05455769588227883
725235;4.0;1546808400;0.407091253981526
3393319;1.0;1547413200;0.179222416314991
3307424;5.0;1547413200;0.5172377292515792
2246012;5.0;1547413200;0.5231145702006553
1569547;4.0;1546808400;0.4255203728894952
3688782;6.0;1547413200;0.40251874288371586
1458898;2.0;1546808400;0.1948003027980586
3561054;6.0;1548018000;0.4011016249270495
3987144;2.0;1547413200;0.17515738292344563
1348185;2.0;1548018000;0.16657152408587705
3457739;2.0;1548018000;0.17405222204939666
3091767;6.0;1546808400;0.41123248456422234
3944627;2.0;1547413200;0.16879998411219027
2702977;2.0;1547413200;0.17901167283073952
1458904;4.0;1548018000;0.4264357279516817
2289416;2.0;1548018000;0.17449086191972218
2572486;6.0;1546808400;0.3859718724800658
1237594;7.0;1547413200;0.1120650396189055
2810945;7.0;1548018000;0.1096810108371235
3264473;2.0;1546808400;0.19892741863089408
3350521;2.0;1546808400;0.21250477325196007
1215472;5.0;1547413200;0.5305466029780787
3113492;1.0;1548018000;0.18522389824215538
3539595;5.0;1547413200;0.5225364712283187
3221321;2.0;1547413200;0.17817561155395195
635648;2.0;1547413200;0.1764008690791517
2897241;5.0;1546808400;0.5255707412912011
3624992;2.0;1547413200;0.17312563128816205
1635878;5.0;1548018000;0.4744935700666447
725249;8.0;1547413200;0.05756806942956764
1370435;2.0;1548018000;0.17351433055733684
2572493;1.0;1548018000;0.1658266062984973
1613878;5.0;1546808400;0.5222923882603288
1237603;6.0;1546808400;0.3894361065537569
2267782;4.0;1546808400;0.4262634627062081
4092914;2.0;1546808400;0.19907230775866236
2224188;5.0;1546808400;0.5384755988657776
2810955;2.0;1546808400;0.1966638316613599
970896;2.0;1546808400;0.2019208583019519
433566;6.0;1546808400;0.38622511042544655
590909;2.0;1547413200;0.17532652982500282
2550397;2.0;1547413200;0.1722931347372874
2789248;2.0;1546808400;0.20641592141152312
298505;2.0;1547413200;0.18279408901248947
343503;4.0;1547413200;0.4070031797415435
1830368;2.0;1547413200;0.17888818763438402
2746219;2.0;1548018000;0.1738208402325989
1613884;2.0;1547413200;0.17134748205344985
3838357;6.0;1548018000;0.4123973028032219
2594168;2.0;1548018000;0.18266309301710737
2594168;6.0;1546808400;0.41401745258850864
1918349;2.0;1547413200;0.17077063221010963
4114096;2.0;1546808400;0.19769027887710675
3372004;2.0;1548018000;0.17691916569733665
4071577;2.0;1546808400;0.204442035113593
2136810;2.0;1546808400;0.20779219434699478
320968;2.0;1547413200;0.1723476841068541
163186;2.0;1547413200;0.17904614632481844
2224195;8.0;1547413200;0.06046870298564485
343509;1.0;1547413200;0.17516196311293836
3436156;6.0;1547413200;0.4000236552859529
320972;5.0;1547413200;0.5176827649677086
4176784;6.0;1548018000;0.3967483535499549
2897252;4.0;1546808400;0.44425669057556844
1059738;2.0;1547413200;0.18499624449135163
4029238;2.0;1546808400;0.22043825245656237
2093096;1.0;1546808400;0.2069004607932767
1370445;2.0;1548018000;0.1683219971262301
3350541;5.0;1548018000;0.4863072224632113
1436740;2.0;1547413200;0.18846027545166447
747783;2.0;1547413200;0.16803155823197924
3539613;2.0;1546808400;0.20874435237336617
4029243;2.0;1548018000;0.17169550200945188
2311605;2.0;1547413200;0.16868889012915042
613537;2.0;1547413200;0.1622091299001557
366222;2.0;1546808400;0.19789494359967288
2485211;2.0;1548018000;0.17449153069639114
2224201;6.0;1547413200;0.4240546887145785
2507199;2.0;1547413200;0.18081322387147375
2919012;2.0;1547413200;0.16848113890545363
1742290;2.0;1546808400;0.2074545795794068
3667426;5.0;1547413200;0.4967593107658303
2224206;2.0;1547413200;0.1715541436873847
2528965;2.0;1547413200;0.1700419706375297
3372012;6.0;1547413200;0.4019389164574854
4261350;2.0;1546808400;0.21020818040416706
2246044;5.0;1547413200;0.5134689863093748
2136821;2.0;1546808400;0.18972791376536607
3414724;1.0;1547413200;0.18121452324485665
2897260;2.0;1547413200;0.17721649720376484
2049516;1.0;1546808400;0.19979119661226924
613544;6.0;1546808400;0.38281843467445414
208208;6.0;1548018000;0.3979146371634655
3156797;2.0;1547413200;0.18631673974770085
185691;1.0;1546808400;0.20641013282997875
770325;2.0;1547413200;0.16896084758301944
140577;6.0;1546808400;0.4058612042451226
3242630;4.0;1546808400;0.4301387166865338
1237628;6.0;1546808400;0.39259694768517805
140578;2.0;1548018000;0.1684032001224827
590935;5.0;1546808400;0.52998958703773
3522268;2.0;1547413200;0.17064235700432534
4114117;1.0;1546808400;0.20336083759294793
568247;1.0;1547413200;0.16718565153520434
1698072;5.0;1546808400;0.5398115516159186
2398430;6.0;1546808400;0.4071940298245171
3221357;6.0;1546808400;0.3982859868437925
703160;6.0;1546808400;0.3998233173081141
1675974;6.0;1547413200;0.3930129450518629
1675975;2.0;1546808400;0.20430704236799435
2594188;2.0;1547413200;0.17996820000003902
3414737;6.0;1548018000;0.4018042154650824
1281769;2.0;1547413200;0.17590278471451576
2158636;2.0;1547413200;0.1744248961388599
1764149;7.0;1548018000;0.10912732027078272
792408;2.0;1547413200;0.18993469854837938
2093110;1.0;1546808400;0.2104129651808028
3667438;2.0;1548018000;0.17813331374400737
2854111;2.0;1547413200;0.1818683633603315
50256;2.0;1548018000;0.17432935953424167
1569592;2.0;1547413200;0.17838763760187973
2940768;2.0;1548018000;0.16772832177670896
993054;6.0;1547413200;0.41250379723271735
4303611;6.0;1547413200;0.39193305029439185
3457784;1.0;1546808400;0.21161770350621736
276082;2.0;1546808400;0.21158718117610625
2224225;4.0;1547413200;0.42606255450132885
3731474;2.0;1546808400;0.20958177414042556
3752950;2.0;1547413200;0.15988342965973998
2615963;5.0;1546808400;0.5135718797997124
1720181;6.0;1546808400;0.39613544906851317
4324776;2.0;1547413200;0.16950036020971515
3091800;2.0;1546808400;0.21209248913211806
2485241;2.0;1547413200;0.1755810415523366
2420199;2.0;1548018000;0.17016317836171063
230738;1.0;1547413200;0.17407570381908857
926270;6.0;1546808400;0.3811243786922915
3838391;6.0;1546808400;0.39684685725056146
230740;5.0;1547413200;0.5184177819137382
2267819;6.0;1547413200;0.401295519497732
1961891;1.0;1547413200;0.17133954750784708
3048690;6.0;1546808400;0.4087770143504855
3688833;2.0;1547413200;0.17477434674185666
2507225;6.0;1546808400;0.40853453847169635
904015;1.0;1548018000;0.17524616073301774
725292;6.0;1546808400;0.38066113919011385
2615971;2.0;1547413200;0.1793080974329365
4219151;8.0;1548018000;0.04881630967420586
3816839;2.0;1547413200;0.16761634569280612
3457794;2.0;1547413200;0.17859200096483901
4324790;2.0;1547413200;0.17477168042738148
1940252;2.0;1546808400;0.20210103632446674
1653872;2.0;1546808400;0.19408265800625654
3625036;5.0;1547413200;0.4919739083758418
1830402;1.0;1546808400;0.21452169662716816
2136838;2.0;1547413200;0.16883795782645952
2919039;2.0;1546808400;0.20447906214625056
3944693;5.0;1547413200;0.5214743889790984
1852331;6.0;1546808400;0.3966143622827025
3923226;2.0;1548018000;0.17471027973152817
2180630;6.0;1546808400;0.40369790456755195
3731483;2.0;1546808400;0.19724092832895337
4324792;1.0;1546808400;0.20295968672422088
657988;2.0;1548018000;0.16859931015556018
2442027;6.0;1546808400;0.3940478331167066
3710105;2.0;1547413200;0.17514779294382304
2158660;5.0;1546808400;0.5141088773350991
993077;6.0;1546808400;0.3860427509537093
859170;2.0;1546808400;0.1935789088263945
2463722;4.0;1547413200;0.4346069232559673
1458975;6.0;1546808400;0.404086908456793
4346109;4.0;1548018000;0.42978727107741443
2897285;6.0;1546808400;0.41280743776075396
725308;2.0;1547413200;0.17750587678165353
3242661;1.0;1546808400;0.19957141834192413
3329197;2.0;1546808400;0.1976458416376287
3242663;7.0;1548018000;0.1161451120763932
2507242;6.0;1547413200;0.40087673429736614
1525260;5.0;1546808400;0.5303278627144029
3561113;2.0;1547413200;0.1912035696902069
4050433;2.0;1547413200;0.17079775022034538
747824;2.0;1547413200;0.17408600643625766
4240320;2.0;1546808400;0.20440528944654313
3221387;4.0;1546808400;0.4336624671021416
2049548;1.0;1547413200;0.17323358115995885
2180649;2.0;1548018000;0.17041711459438552
2463729;6.0;1547413200;0.39055233054273825
3307498;1.0;1546808400;0.18847690652618082
3393390;6.0;1547413200;0.3956153004473723
3944714;6.0;1547413200;0.3929764822829946
703199;6.0;1546808400;0.3940238294511048
613586;6.0;1546808400;0.3740517454584584
3091821;6.0;1548018000;0.4112813204249444
3200116;6.0;1546808400;0.4018044857466623
2420222;5.0;1548018000;0.45910109047342673
2724683;6.0;1547413200;0.39648406247645746
2180651;1.0;1546808400;0.2079518665842862
2875810;5.0;1547413200;0.5253158236960948
658004;2.0;1547413200;0.1836158925504599
1059796;5.0;1547413200;0.5092341815074226
881614;2.0;1548018000;0.16325189360081988
3070277;2.0;1547413200;0.16898796496447754
658008;2.0;1548018000;0.18014231358454924
27549;2.0;1547413200;0.17751374847521387
2485268;6.0;1548018000;0.410193468445835
2398474;2.0;1548018000;0.1713869539008734
3200122;2.0;1546808400;0.21076089041675314
140609;2.0;1546808400;0.18923164439334517
1303652;6.0;1547413200;0.38956639451213276
1547480;2.0;1547413200;0.16727381784848672
2811014;1.0;1546808400;0.19562005091466816
1037521;5.0;1547413200;0.5264597826539501
2071400;2.0;1547413200;0.16742884192145685
2637858;2.0;1547413200;0.17020175040728514
2202644;2.0;1546808400;0.19290986349004738
3070282;2.0;1548018000;0.17323520254791103
1764193;2.0;1547413200;0.1806814800741838
3710124;2.0;1547413200;0.172614943740051
926299;5.0;1548018000;0.46829873521454507
456169;4.0;1546808400;0.4300838054793161
433634;6.0;1548018000;0.3986993702442094
3522332;1.0;1546808400;0.19815157153576046
948693;2.0;1547413200;0.16741786035543618
3625058;6.0;1547413200;0.379134529698635
2550460;2.0;1547413200;0.15683678746217805
747837;6.0;1546808400;0.3937247982852085
2984572;2.0;1546808400;0.22255763018650393
1392510;2.0;1546808400;0.20255869710152946
1764196;2.0;1547413200;0.18499624449135163
3923252;2.0;1548018000;0.17003331903588922
590996;6.0;1547413200;0.4062786487883511
1613962;5.0;1546808400;0.5260539473734029
72789;4.0;1548018000;0.44112381066359
3200131;2.0;1547413200;0.17321708658736323
500999;2.0;1546808400;0.19238903608578123
1436809;7.0;1547413200;0.11524463138673975
1786063;6.0;1548018000;0.40912002408051373
3242688;2.0;1547413200;0.16100696956118715
501000;1.0;1546808400;0.22178191303168174
2224260;6.0;1548018000;0.44003675465291175
3178379;6.0;1548018000;0.3907423645059862
613600;4.0;1547413200;0.42488044150852877
4050460;2.0;1547413200;0.16611096634906367
680680;1.0;1547413200;0.16587896554699544
2940819;6.0;1547413200;0.41100495784425617
4135143;5.0;1546808400;0.5272585444947797
1259650;1.0;1546808400;0.20367108784095644
837061;2.0;1547413200;0.18054702016681093
1126690;1.0;1547413200;0.17378013303326958
2355117;2.0;1546808400;0.20769271980049817
4071658;2.0;1548018000;0.174781814194127
2267878;5.0;1547413200;0.5267131875075903
27571;6.0;1546808400;0.4019768910782798
3393412;2.0;1547413200;0.1719858247689937
2962876;2.0;1547413200;0.17098978748116783
1591704;5.0;1548018000;0.4872305151716541
1569637;2.0;1547413200;0.16736276565283797
881634;2.0;1546808400;0.20195558513690967
1591707;2.0;1547413200;0.1793080974329365
1148750;2.0;1546808400;0.19924488314639566
4071661;2.0;1547413200;0.17129237955046153
2115223;6.0;1546808400;0.3966143622827025
3731523;2.0;1546808400;0.19569254541651243
3625082;1.0;1546808400;0.20878900388501634
2529025;2.0;1546808400;0.2105301474749244
4135153;2.0;1548018000;0.16371761155018022
2875829;2.0;1546808400;0.20591465278207202
2224276;5.0;1547413200;0.5141306186683448
117966;5.0;1547413200;0.5324908029625594
3307527;1.0;1547413200;0.17077174855163033
140626;1.0;1547413200;0.16647728407948423
904075;2.0;1546808400;0.1921438259951109
993115;5.0;1547413200;0.5569906565945152
4176872;2.0;1546808400;0.21006660157328846
1037541;6.0;1546808400;0.38183111014800486
27579;2.0;1548018000;0.17449195019443814
2897330;2.0;1547413200;0.17532974787130198
3393418;2.0;1548018000;0.1702146609319295
3393419;1.0;1548018000;0.1724115062600352
1613983;6.0;1547413200;0.39734793632856685
1303690;5.0;1548018000;0.4622341440547886
2659588;1.0;1547413200;0.1679845736881906
501021;6.0;1546808400;0.3975074620147288
1676038;1.0;1547413200;0.1627802268247352
591016;2.0;1546808400;0.20767034677304888
1414559;5.0;1547413200;0.5418134930101811
2897337;2.0;1547413200;0.19098556177284665
3242704;2.0;1547413200;0.17592791077560418
680690;1.0;1546808400;0.19332751632733947
3688890;2.0;1547413200;0.17831512869705562
3286083;4.0;1546808400;0.44658436072514196
478565;5.0;1546808400;0.5260539473734029
3200159;5.0;1546808400;0.5246927011704304
4219198;2.0;1547413200;0.17542474263862057
2027639;2.0;1546808400;0.20301298523854286
3944758;1.0;1547413200;0.17521848980462185
2136883;1.0;1547413200;0.16580949826117292
4050474;5.0;1546808400;0.5078771086962897
2789344;2.0;1547413200;0.1751587988847516
3625092;8.0;1548018000;0.04801075497234848
185773;1.0;1547413200;0.17604668289952635
2376873;2.0;1546808400;0.19924135214935723
3393427;5.0;1547413200;0.5234820193020493
2854182;4.0;1548018000;0.45924520785371525
1237713;2.0;1546808400;0.2001593895607928
1635965;2.0;1547413200;0.17591095735059614
1392544;6.0;1548018000;0.3835874663257075
276148;1.0;1547413200;0.18355767539314835
3539710;2.0;1547413200;0.17147853755368872
2115233;2.0;1547413200;0.1767184362960715
3710165;6.0;1546808400;0.4005299595026937
50341;2.0;1547413200;0.1678767433289819
1059838;2.0;1546808400;0.18799135219140012
3027454;1.0;1548018000;0.16650890958688958
4198119;2.0;1546808400;0.204442035113593
3027458;1.0;1548018000;0.1778651706327561
2875850;5.0;1547413200;0.5440792125584745
3522366;5.0;1548018000;0.49937198619657935
298552;2.0;1547413200;0.17673408636542323
208294;6.0;1547413200;0.38856873413213666
3070315;2.0;1546808400;0.21076089041675314
4198121;6.0;1546808400;0.398120790660563
2267903;2.0;1548018000;0.17119451068104938
478579;2.0;1548018000;0.17178479752114664
2289531;2.0;1546808400;0.21051527738700648
1742394;2.0;1547413200;0.17862828351662463
2940856;2.0;1547413200;0.18006470735381225
2659600;1.0;1546808400;0.19988544927678323
1326108;4.0;1547413200;0.43124622045240346
1742396;6.0;1546808400;0.4105291165678232
814726;5.0;1546808400;0.508603771671693
1126711;5.0;1546808400;0.5089331678202544
3264597;6.0;1547413200;0.389703751088615
4240367;2.0;1547413200;0.17689604878687024
2093191;6.0;1546808400;0.3952385079695828
4303679;1.0;1547413200;0.17267336669824254
4176891;2.0;1548018000;0.17011960157141573
4176892;1.0;1547413200;0.16422984720209244
2703098;1.0;1547413200;0.19518532848778883
523629;6.0;1546808400;0.3766651469859918
3479514;2.0;1546808400;0.199582468237912
837088;2.0;1546808400;0.19234738529285783
3070324;6.0;1546808400;0.40885417658887807
2442095;2.0;1546808400;0.254681340852954
2420283;6.0;1546808400;0.4060146551971416
2811053;2.0;1547413200;0.17471497961829316
3479517;2.0;1548018000;0.17001738116268256
904100;2.0;1547413200;0.159837737782443
343629;1.0;1546808400;0.20922724379949617
1983960;6.0;1548018000;0.3951472874093224
4155833;2.0;1547413200;0.16876545495341358
926357;2.0;1546808400;0.20348176621346975
3393447;6.0;1547413200;0.39252618230191977
1698159;2.0;1546808400;0.20253673574548187
680714;2.0;1548018000;0.16153728276580276
1059851;2.0;1548018000;0.16384472448107537
140665;2.0;1546808400;0.18846423412842414
3731564;1.0;1547413200;0.17400869930121
366352;2.0;1547413200;0.1854864316349102
3436265;5.0;1548018000;0.48499185805945805
2246145;5.0;1546808400;0.5207925393762296
2115247;1.0;1548018000;0.1666426961800001
2659616;2.0;1547413200;0.16970741338876374
3200187;2.0;1547413200;0.1599569953812801
993139;5.0;1547413200;0.5277504924613136
2202696;6.0;1547413200;0.4224680903021635
72850;2.0;1547413200;0.169458566768739
1635988;2.0;1547413200;0.17353289442747882
253386;1.0;1547413200;0.179222416314991
1015351;1.0;1546808400;0.20303526263520105
1459064;1.0;1547413200;0.17745426282488105
2659618;2.0;1546808400;0.20203094383794
4093033;2.0;1548018000;0.17577180854377944
1259691;2.0;1547413200;0.1791072993402265
3944780;6.0;1548018000;0.392552293529126
2485336;2.0;1548018000;0.1669376680195148
1874195;6.0;1548018000;0.38135780097143407
881679;6.0;1547413200;0.38475730545251546
523641;2.0;1547413200;0.16805691260943273
881681;8.0;1548018000;0.04628992651370019
1082160;7.0;1546808400;0.12710277596602643
4198140;5.0;1547413200;0.5177469467588188
2071465;5.0;1548018000;0.47483966607877937
1503644;2.0;1547413200;0.1794983477294186
4240377;1.0;1548018000;0.17035676957177856
4324867;6.0;1548018000;0.40493740148670654
1896337;2.0;1547413200;0.168818101343585
3048780;5.0;1546808400;0.5250744695166232
2659624;1.0;1547413200;0.1850166943280256
2136912;2.0;1546808400;0.20318597890823156
95565;2.0;1547413200;0.174418885362267
2311716;2.0;1546808400;0.2179887295255096
1764260;6.0;1547413200;0.38182831573718384
3753053;2.0;1546808400;0.19595750214650823
2832819;2.0;1546808400;0.19471942217909177
2550520;5.0;1547413200;0.5117839799223083
1281853;4.0;1546808400;0.41445538547246447
1918485;1.0;1547413200;0.17935349255404576
613655;2.0;1547413200;0.18022176338538656
3372118;7.0;1546808400;0.13102289688813765
658097;6.0;1548018000;0.3994346094460483
4261447;2.0;1547413200;0.18081884002284698
2180734;6.0;1546808400;0.3887562807892413
1786118;2.0;1547413200;0.17674103674202893
3944789;5.0;1546808400;0.5409391297473098
366376;2.0;1547413200;0.18015884424333356
2311721;2.0;1547413200;0.18045610046400104
